movieId,count
4495,1
4495,1
4495,13
4495,3
4495,18
4495,1
4495,2
4496,2
4496,2
4496,4
4496,12
4496,4
4496,11
4496,1
4496,2
4497,2
4497,1
4497,1
4497,3
4497,1
4498,2
4498,8
4498,27
4498,8
4498,24
4498,2
4498,2
4499,1
4499,2
4499,14
4499,10
4499,51
4499,37
4499,86
4499,19
4499,22
4500,1
4500,1
4500,1
4500,2
4500,1
4500,5
4500,2
4500,6
4501,3
4501,1
4501,6
4501,3
4501,8
4501,1
4501,2
4501,1
4501,1
4502,7
4502,9
4502,4
4502,3
4502,4
4502,4
4502,3
4502,2
4502,1
4503,4
4503,3
4503,5
4503,4
4504,1
4504,1
4504,4
4504,1
4504,5
4504,1
4504,1
4505,2
4505,2
4505,1
4505,5
4505,1
4506,1
4506,4
4506,3
4506,19
4506,10
4506,14
4506,3
4506,3
4507,2
4507,2
4507,1
4508,1
4508,4
4508,2
4508,16
4508,11
4508,38
4508,2
4508,6
4509,2
4509,2
4509,4
4509,18
4509,8
4509,14
4509,2
4509,4
4510,2
4510,1
4510,1
4511,2
4511,1
4511,5
4511,1
4511,1
4512,2
4512,1
4512,1
4512,3
4512,1
4513,2
4513,1
4514,3
4514,3
4514,1
4514,1
4515,2
4515,2
4515,1
4515,1
4515,8
4515,4
4515,8
4515,2
4515,2
4516,1
4516,1
4516,7
4516,6
4516,1
4517,3
4517,2
4517,1
4517,5
4517,3
4517,3
4517,1
4518,1
4518,4
4518,5
4518,2
4518,4
4518,4
4518,10
4518,1
4518,4
4519,1
4519,5
4519,2
4519,8
4519,8
4519,27
4519,16
4519,15
4519,1
4519,4
4520,2
4520,1
4520,7
4520,1
4520,9
4520,1
4520,1
4521,3
4521,4
4521,1
4521,6
4522,5
4522,2
4522,2
4523,1
4523,1
4523,3
4523,5
4523,8
4523,2
4523,8
4524,1
4524,2
4524,2
4524,6
4524,2
4524,3
4525,1
4525,1
4525,2
4525,2
4525,2
4526,1
4526,5
4526,2
4526,12
4526,10
4526,15
4526,6
4526,2
4527,2
4527,6
4527,1
4528,1
4528,1
4528,1
4529,2
4529,1
4529,7
4529,5
4529,13
4529,4
4529,4
4530,1
4530,2
4530,1
4531,3
4531,1
4531,11
4531,9
4531,24
4531,7
4531,13
4531,2
4531,1
4532,2
4532,2
4532,2
4532,2
4532,6
4532,2
4532,4
4533,3
4533,3
4533,8
4533,1
4533,13
4533,7
4533,16
4533,3
4533,6
4534,2
4534,2
4534,5
4534,1
4534,8
4534,1
4534,1
4535,1
4535,1
4535,11
4535,12
4535,23
4535,3
4535,9
4536,1
4536,1
4536,2
4537,3
4537,4
4537,6
4537,5
4537,8
4537,2
4537,2
4538,2
4539,1
4539,1
4539,1
4539,1
4539,2
4539,1
4540,1
4540,1
4540,2
4540,1
4540,1
4540,1
4541,1
4541,1
4541,2
4541,4
4541,2
4541,12
4541,3
4541,13
4541,3
4541,4
4542,4
4542,1
4543,1
4543,1
4543,2
4543,6
4543,2
4543,5
4544,4
4544,14
4544,3
4544,19
4544,5
4544,21
4544,2
4544,2
4544,1
4545,2
4545,4
4545,1
4545,21
4545,15
4545,64
4545,22
4545,32
4545,3
4545,9
4546,1
4546,1
4546,3
4546,10
4546,18
4546,8
4546,14
4547,1
4547,1
4547,1
4547,2
4547,1
4548,2
4548,2
4549,1
4550,1
4550,1
4550,1
4551,2
4551,2
4551,1
4552,2
4552,1
4552,4
4552,3
4552,5
4552,5
4553,2
4553,2
4553,2
4553,14
4553,18
4553,28
4553,7
4553,2
4555,1
4555,4
4555,3
4555,4
4555,6
4555,8
4556,1
4556,1
4556,1
4557,2
4557,2
4557,12
4557,5
4557,21
4557,4
4558,10
4558,4
4558,29
4558,18
4558,48
4558,20
4558,21
4558,3
4558,4
4559,2
4559,8
4559,10
4559,2
4559,2
4560,1
4560,5
4560,1
4560,1
4560,2
4561,1
4561,1
4561,4
4561,1
4561,3
4561,4
4561,1
4562,1
4562,2
4562,7
4562,4
4562,4
4562,1
4562,1
4563,1
4563,3
4563,4
4563,11
4563,9
4563,10
4563,2
4563,3
4563,1
4563,2
4564,1
4564,2
4564,5
4564,10
4564,15
4564,9
4564,13
4564,2
4564,4
4565,3
4565,3
4565,1
4565,8
4565,2
4565,8
4565,1
4565,1
4565,1
4566,3
4566,3
4566,5
4566,2
4566,1
4567,1
4567,1
4567,3
4567,1
4568,1
4568,1
4568,3
4568,5
4568,1
4568,2
4569,2
4569,2
4569,1
4569,1
4569,1
4570,1
4570,3
4570,3
4570,1
4570,7
4570,1
4571,6
4571,15
4571,9
4571,48
4571,29
4571,106
4571,72
4571,100
4571,32
4571,33
4572,8
4572,3
4572,26
4572,9
4572,10
4572,1
4572,1
4573,1
4573,4
4573,1
4573,3
4574,2
4574,1
4574,4
4574,7
4574,2
4575,1
4575,2
4575,2
4576,1
4577,1
4577,1
4577,5
4577,2
4577,17
4577,5
4577,8
4577,3
4578,2
4578,3
4578,9
4578,3
4578,8
4578,3
4579,1
4579,2
4579,1
4579,1
4580,1
4580,6
4580,1
4580,14
4580,7
4580,1
4580,4
4580,1
4580,2
4581,2
4581,2
4582,1
4582,3
4582,2
4582,1
4583,1
4583,2
4583,1
4584,1
4584,2
4584,1
4584,2
4584,2
4584,2
4584,2
4584,2
4585,1
4585,2
4585,1
4585,9
4585,2
4585,8
4586,1
4587,9
4587,3
4587,19
4587,8
4587,25
4587,10
4587,16
4587,3
4588,2
4588,1
4588,3
4588,1
4588,1
4589,1
4589,1
4589,7
4589,15
4589,2
4589,5
4589,2
4590,3
4590,1
4590,2
4590,3
4590,1
4590,1
4591,1
4591,1
4591,2
4591,3
4591,2
4591,10
4591,4
4591,6
4591,1
4591,4
4592,1
4592,2
4592,1
4592,5
4592,1
4592,1
4593,5
4593,11
4593,1
4593,2
4593,1
4594,1
4594,1
4594,2
4594,1
4594,1
4594,1
4595,1
4595,2
4595,2
4595,7
4595,4
4595,8
4595,2
4596,1
4597,1
4597,9
4597,1
4597,3
4597,1
4597,3
4598,2
4598,3
4598,3
4598,1
4598,1
4599,1
4599,9
4599,3
4599,10
4599,4
4599,8
4599,1
4600,1
4600,1
4600,1
4600,11
4600,3
4601,1
4601,1
4601,1
4601,1
4602,1
4602,1
4602,1
4602,5
4602,8
4602,3
4602,3
4602,1
4603,7
4603,2
4603,12
4603,1
4603,1
4604,2
4605,2
4605,5
4605,1
4605,8
4605,1
4605,6
4606,2
4606,1
4607,1
4607,2
4607,1
4608,2
4608,2
4608,3
4608,1
4608,4
4608,1
4609,1
4609,2
4609,6
4610,1
4610,3
4610,5
4611,5
4611,1
4611,4
4611,1
4612,4
4612,1
4612,1
4612,5
4612,1
4612,9
4612,7
4612,10
4613,2
4613,5
4613,4
4613,12
4613,2
4613,15
4613,5
4613,7
4613,1
4614,2
4614,7
4614,1
4614,8
4614,5
4614,2
4614,1
4615,1
4615,1
4615,4
4615,3
4615,3
4616,1
4616,3
4616,4
4616,19
4616,19
4616,29
4616,14
4616,6
4617,1
4617,2
4617,9
4617,3
4617,2
4617,1
4617,2
4618,4
4618,1
4618,13
4618,1
4618,13
4618,2
4618,5
4619,1
4619,2
4619,4
4619,3
4619,3
4619,2
4619,1
4620,1
4620,1
4620,3
4620,1
4621,13
4621,18
4621,12
4621,35
4621,27
4621,58
4621,17
4621,19
4621,5
4621,4
4622,1
4622,2
4622,3
4622,4
4622,1
4623,3
4623,3
4623,3
4623,14
4623,7
4623,54
4623,31
4623,62
4623,9
4623,12
4624,2
4624,3
4624,3
4624,7
4624,6
4624,11
4624,5
4624,11
4625,2
4625,5
4625,1
4625,7
4625,3
4625,4
4625,2
4626,1
4626,2
4626,1
4626,3
4626,1
4627,3
4627,1
4627,4
4627,1
4627,1
4628,3
4628,3
4628,18
4628,8
4628,14
4628,1
4628,3
4629,2
4629,2
4629,5
4629,2
4629,3
4629,3
4629,1
4630,5
4630,2
4630,3
4630,1
4630,2
4631,1
4631,1
4632,1
4632,3
4632,3
4632,4
4632,1
4633,2
4633,2
4633,2
4633,3
4633,1
4633,3
4633,3
4634,1
4634,1
4634,2
4634,2
4634,1
4634,2
4635,3
4635,1
4635,12
4635,3
4635,10
4635,3
4635,1
4636,6
4636,1
4636,6
4636,5
4636,4
4636,1
4636,2
4637,3
4637,1
4637,1
4637,2
4637,1
4638,8
4638,28
4638,14
4638,75
4638,35
4638,109
4638,32
4638,27
4638,5
4638,5
4639,6
4639,16
4639,3
4639,38
4639,17
4639,58
4639,18
4639,29
4639,4
4639,8
4640,2
4640,2
4640,2
4640,6
4640,4
4640,10
4640,3
4640,2
4641,2
4641,4
4641,6
4641,9
4641,12
4641,47
4641,34
4641,79
4641,33
4641,44
4642,1
4642,8
4642,2
4642,6
4642,18
4642,21
4642,34
4642,14
4642,40
4643,7
4643,26
4643,23
4643,72
4643,36
4643,115
4643,36
4643,69
4643,6
4643,5
4644,1
4644,2
4644,7
4644,2
4644,17
4644,2
4644,4
4645,1
4645,3
4645,2
4645,4
4646,1
4646,1
4646,1
4646,2
4646,4
4646,11
4646,1
4646,1
4647,1
4649,3
4649,2
4649,4
4649,3
4649,3
4649,4
4649,7
4649,2
4649,3
4650,1
4650,3
4650,1
4651,3
4651,1
4651,1
4651,1
4652,4
4652,1
4652,4
4652,4
4652,1
4652,1
4653,1
4653,1
4653,2
4653,3
4654,6
4654,3
4654,11
4654,4
4654,17
4654,7
4654,5
4654,1
4655,1
4655,3
4655,2
4655,3
4655,2
4656,1
4657,1
4657,1
4657,1
4658,1
4658,1
4658,2
4658,2
4658,2
4658,5
4659,2
4659,1
4659,4
4659,1
4659,3
4659,1
4659,2
4660,2
4660,2
4660,1
4661,1
4661,2
4661,1
4661,23
4661,5
4661,26
4661,3
4662,1
4662,2
4662,3
4662,14
4662,3
4662,13
4662,1
4662,4
4663,1
4663,4
4663,3
4663,2
4663,4
4663,1
4663,1
4664,1
4664,4
4664,5
4664,9
4664,3
4664,5
4665,3
4665,1
4665,3
4665,2
4665,3
4665,1
4665,1
4665,1
4666,9
4666,2
4666,1
4666,1
4667,3
4668,2
4668,3
4669,4
4669,4
4669,1
4669,3
4669,1
4670,1
4670,2
4670,7
4670,2
4670,8
4670,1
4670,1
4671,1
4671,3
4671,1
4671,1
4671,1
4672,1
4672,1
4672,3
4672,7
4672,4
4672,6
4672,1
4672,2
4673,1
4673,6
4673,7
4673,25
4673,10
4673,26
4673,11
4673,12
4673,2
4673,1
4674,3
4674,1
4674,3
4674,1
4675,2
4675,10
4675,1
4675,10
4675,1
4675,1
4675,2
4676,3
4676,6
4676,1
4676,15
4676,6
4676,11
4676,3
4676,1
4676,1
4676,3
4677,3
4677,9
4677,5
4677,20
4677,12
4677,40
4677,11
4677,19
4677,1
4678,1
4678,5
4678,3
4678,13
4678,5
4678,14
4678,19
4678,43
4678,9
4678,15
4679,1
4679,7
4679,3
4679,14
4679,10
4679,45
4679,19
4679,44
4679,7
4679,5
4680,2
4680,4
4680,1
4680,1
4680,5
4680,1
4680,1
4681,2
4681,7
4681,3
4681,12
4681,7
4681,44
4681,20
4681,33
4681,10
4682,2
4682,4
4682,6
4682,5
4682,9
4682,5
4682,6
4682,3
4683,4
4683,6
4683,1
4683,9
4683,3
4683,3
4684,3
4684,1
4684,2
4685,2
4685,2
4685,2
4685,2
4685,1
4685,4
4685,2
4685,1
4686,7
4686,8
4686,2
4686,6
4686,4
4686,6
4686,1
4686,4
4687,1
4687,2
4687,1
4687,7
4687,1
4687,3
4688,1
4688,2
4688,9
4688,5
4688,12
4688,3
4688,3
4689,1
4689,1
4689,1
4690,1
4690,2
4690,4
4690,3
4690,14
4690,2
4690,3
4690,1
4690,2
4691,5
4691,3
4691,1
4691,2
4691,1
4692,1
4692,4
4692,1
4692,8
4692,3
4692,5
4693,1
4693,1
4693,1
4694,1
4695,6
4695,3
4695,1
4696,7
4696,4
4696,9
4696,1
4696,9
4697,2
4697,3
4697,1
4697,4
4697,2
4697,6
4697,1
4697,2
4697,1
4698,1
4698,1
4699,2
4699,1
4699,7
4699,4
4699,12
4699,8
4699,7
4699,2
4700,1
4700,3
4700,3
4700,17
4700,7
4700,41
4700,17
4700,26
4700,3
4700,8
4701,3
4701,10
4701,10
4701,25
4701,23
4701,62
4701,43
4701,69
4701,10
4701,19
4702,2
4703,1
4703,4
4703,3
4703,17
4703,11
4703,28
4703,14
4703,8
4704,2
4704,1
4704,3
4704,2
4704,4
4704,1
4705,1
4705,2
4705,3
4705,2
4705,5
4705,6
4705,21
4705,4
4705,12
4706,4
4706,3
4706,2
4706,5
4706,1
4706,4
4707,1
4707,1
4708,1
4708,1
4708,1
4708,6
4708,2
4708,4
4709,3
4709,2
4709,1
4709,7
4709,3
4709,5
4709,4
4710,2
4710,10
4710,4
4710,16
4710,2
4710,5
4711,1
4711,4
4711,4
4711,2
4711,4
4711,1
4712,1
4712,1
4712,2
4712,2
4712,1
4712,1
4713,1
4713,4
4713,5
4713,15
4713,7
4713,33
4713,6
4713,5
4714,1
4714,1
4714,12
4714,2
4714,11
4714,2
4714,3
4714,1
4715,1
4715,4
4715,1
4715,1
4716,2
4716,1
4716,1
4717,1
4717,1
4717,5
4717,5
4718,10
4718,24
4718,13
4718,44
4718,39
4718,73
4718,53
4718,74
4718,17
4718,22
4719,1
4719,1
4719,1
4719,10
4719,6
4719,10
4719,3
4719,10
4719,1
4719,2
4720,6
4720,7
4720,4
4720,18
4720,16
4720,61
4720,97
4720,168
4720,67
4720,58
4721,4
4721,4
4721,2
4721,7
4721,3
4721,4
4721,2
4722,1
4722,2
4722,4
4722,2
4722,1
4723,1
4723,7
4723,2
4723,14
4723,1
4723,18
4723,2
4723,5
4725,1
4725,2
4725,1
4725,10
4725,9
4725,8
4725,2
4726,1
4727,4
4727,5
4727,3
4727,10
4727,6
4727,17
4727,5
4727,10
4727,2
4727,2
4728,3
4728,12
4728,7
4728,17
4728,15
4728,44
4728,19
4728,37
4728,10
4728,7
4729,2
4729,1
4729,4
4731,1
4731,1
4731,1
4731,1
4731,2
4731,1
4732,2
4732,7
4732,3
4732,9
4732,1
4732,4
4732,3
4732,6
4732,2
4733,2
4733,8
4733,5
4733,18
4733,8
4733,12
4733,1
4733,1
4734,8
4734,16
4734,10
4734,26
4734,19
4734,80
4734,49
4734,82
4734,15
4734,37
4735,3
4735,9
4735,6
4735,16
4735,7
4735,20
4735,2
4735,6
4735,1
4735,2
4736,1
4736,3
4736,12
4736,3
4736,5
4736,4
4736,2
4737,1
4737,1
4737,1
4737,4
4737,1
4738,1
4738,1
4738,3
4738,1
4738,4
4738,5
4738,1
4739,1
4740,1
4740,1
4740,1
4740,2
4740,2
4740,2
4740,1
4741,1
4741,3
4741,9
4741,8
4741,23
4741,2
4741,7
4743,2
4743,2
4743,12
4743,6
4743,4
4743,6
4744,6
4744,10
4744,4
4744,21
4744,10
4744,12
4744,9
4744,12
4744,3
4745,3
4745,8
4745,4
4745,11
4745,5
4745,13
4745,1
4746,2
4747,1
4747,1
4748,2
4748,5
4748,2
4748,11
4748,3
4748,12
4748,5
4748,2
4749,5
4749,6
4749,2
4749,8
4749,2
4749,2
4750,9
4750,7
4750,1
4750,4
4750,1
4750,1
4750,1
4751,1
4751,1
4751,2
4752,1
4753,2
4753,1
4753,1
4753,1
4754,1
4754,1
4754,1
4754,6
4754,4
4754,8
4754,8
4754,22
4754,5
4754,11
4755,1
4755,1
4756,1
4756,6
4756,10
4756,2
4756,17
4756,4
4756,8
4756,2
4757,4
4757,11
4757,4
4757,22
4757,11
4757,13
4757,3
4758,3
4758,2
4758,1
4758,4
4758,1
4758,2
4758,1
4758,2
4758,1
4759,1
4759,1
4759,4
4759,2
4760,1
4760,1
4760,1
4760,1
4761,3
4761,3
4761,4
4761,2
4763,1
4763,1
4763,1
4764,1
4764,2
4764,1
4764,1
4764,1
4765,2
4765,2
4765,1
4765,4
4765,8
4765,4
4765,7
4765,2
4765,4
4766,1
4766,2
4766,3
4766,1
4766,1
4766,1
4767,2
4767,2
4767,3
4767,1
4767,6
4767,2
4767,6
4767,2
4768,1
4768,1
4768,1
4768,2
4769,1
4769,1
4769,7
4769,2
4769,2
4770,4
4770,1
4770,17
4770,7
4770,12
4770,2
4770,7
4770,1
4771,3
4771,1
4771,2
4771,2
4771,3
4771,9
4772,1
4772,1
4772,4
4772,2
4773,1
4773,3
4773,1
4773,1
4773,1
4773,6
4773,1
4774,2
4774,1
4774,11
4774,9
4774,11
4774,2
4775,15
4775,18
4775,1
4775,4
4775,2
4775,1
4776,2
4776,6
4776,3
4776,12
4776,16
4776,60
4776,72
4776,129
4776,38
4776,29
4777,1
4777,1
4777,1
4777,2
4777,1
4777,2
4777,1
4779,1
4779,3
4779,2
4779,2
4779,1
4780,1
4780,1
4781,2
4782,3
4782,2
4782,7
4782,2
4782,9
4782,3
4782,2
4783,1
4783,1
4783,3
4783,5
4783,14
4783,6
4783,6
4784,1
4784,4
4784,1
4784,12
4784,6
4784,13
4784,2
4784,5
4785,1
4786,3
4786,5
4786,2
4786,2
4786,3
4787,1
4787,5
4787,3
4787,30
4787,22
4787,20
4787,2
4787,10
4788,1
4788,5
4788,2
4788,8
4788,3
4788,3
4789,4
4789,1
4789,6
4789,2
4790,1
4790,3
4790,1
4791,1
4791,2
4791,1
4792,2
4792,5
4792,3
4792,6
4792,2
4792,3
4793,2
4793,1
4793,2
4794,1
4794,3
4794,1
4794,2
4794,1
4795,1
4795,2
4795,5
4795,2
4795,10
4795,5
4795,3
4796,3
4796,1
4796,1
4797,1
4797,2
4797,1
4798,1
4798,1
4798,1
4798,5
4798,12
4798,6
4799,1
4799,5
4799,1
4799,6
4799,4
4799,18
4799,11
4799,33
4799,2
4799,9
4800,1
4800,2
4800,2
4800,2
4801,1
4801,3
4801,1
4801,4
4801,7
4801,5
4802,1
4802,13
4802,5
4802,15
4802,6
4802,7
4803,3
4803,1
4803,11
4803,7
4803,20
4803,2
4803,3
4804,2
4804,1
4804,2
4804,1
4805,1
4805,1
4805,1
4805,3
4805,1
4806,1
4806,1
4806,1
4806,1
4806,1
4807,1
4807,4
4807,1
4807,3
4808,1
4808,1
4808,4
4808,14
4808,4
4808,6
4809,2
4809,1
4809,2
4809,3
4809,12
4809,12
4809,20
4809,6
4809,8
4810,1
4810,1
4810,3
4810,1
4810,1
4811,1
4811,1
4811,7
4811,6
4811,10
4811,3
4811,2
4812,1
4812,2
4812,1
4812,11
4812,6
4812,16
4812,4
4812,4
4812,3
4812,2
4813,2
4813,4
4813,3
4813,4
4813,2
4814,2
4814,1
4814,11
4814,11
4814,28
4814,14
4814,16
4814,4
4814,5
4815,1
4815,5
4815,5
4815,5
4815,23
4815,12
4815,32
4815,1
4815,4
4816,8
4816,16
4816,8
4816,31
4816,19
4816,63
4816,51
4816,72
4816,21
4816,23
4817,1
4817,1
4817,1
4817,2
4818,1
4818,2
4818,1
4819,1
4819,1
4819,3
4819,2
4819,1
4821,2
4821,2
4821,1
4821,8
4821,2
4821,20
4821,9
4821,21
4821,2
4821,4
4822,1
4822,3
4822,2
4822,1
4822,2
4823,8
4823,3
4823,12
4823,9
4823,39
4823,19
4823,30
4823,7
4823,11
4824,1
4824,1
4824,1
4824,2
4824,1
4826,2
4826,1
4826,7
4826,4
4826,9
4826,2
4826,1
4827,1
4827,1
4827,2
4827,1
4827,1
4828,1
4829,2
4829,1
4830,4
4830,7
4830,3
4830,10
4830,3
4831,4
4831,1
4831,1
4831,1
4831,1
4832,2
4833,1
4833,3
4833,6
4833,2
4833,8
4833,3
4834,3
4834,1
4834,5
4834,2
4834,2
4834,4
4834,3
4834,2
4835,3
4835,1
4835,3
4835,2
4835,8
4835,14
4835,24
4835,1
4835,9
4836,1
4836,3
4836,2
4836,6
4836,2
4837,2
4837,1
4837,4
4837,1
4837,1
4838,5
4838,1
4839,1
4839,3
4839,1
4839,1
4839,1
4840,1
4840,1
4840,4
4840,2
4840,4
4840,1
4840,3
4841,1
4841,1
4841,2
4841,2
4842,3
4842,6
4842,1
4842,5
4843,1
4844,1
4844,3
4844,7
4844,10
4844,43
4844,19
4844,32
4844,7
4844,10
4845,7
4845,6
4845,5
4845,7
4845,4
4845,7
4845,2
4845,1
4846,1
4846,4
4846,1
4846,9
4846,5
4846,25
4846,7
4846,12
4847,1
4847,5
4847,2
4847,1
4848,5
4848,11
4848,6
4848,17
4848,13
4848,56
4848,46
4848,121
4848,63
4848,81
4849,3
4849,1
4849,3
4849,6
4849,3
4849,3
4849,2
4849,4
4850,1
4850,6
4850,1
4850,1
4850,1
4851,1
4851,1
4851,1
4852,4
4852,1
4852,4
4852,1
4852,1
4852,1
4852,1
4853,1
4853,1
4853,1
4854,3
4855,1
4855,3
4855,12
4855,10
4855,44
4855,42
4855,105
4855,20
4855,31
4856,1
4856,2
4856,1
4857,1
4857,1
4857,8
4857,1
4857,17
4857,13
4857,59
4857,19
4857,27
4858,1
4858,1
4858,1
4858,1
4859,1
4860,1
4860,1
4860,2
4860,1
4861,2
4861,1
4862,1
4862,4
4862,1
4862,8
4862,2
4862,12
4862,3
4862,8
4862,1
4863,1
4863,2
4863,3
4863,3
4863,2
4864,1
4864,1
4864,1
4865,1
4865,5
4865,3
4865,14
4865,16
4865,49
4865,52
4865,59
4865,10
4865,2
4866,6
4866,6
4866,3
4866,35
4866,12
4866,21
4866,4
4866,4
4867,1
4867,19
4867,5
4867,22
4867,7
4867,12
4867,3
4867,2
4868,1
4868,2
4868,1
4868,1
4869,1
4870,1
4870,1
4870,2
4870,1
4871,4
4871,1
4871,6
4871,2
4871,5
4871,2
4871,1
4872,4
4872,2
4872,1
4872,2
4872,3
4873,1
4873,4
4873,8
4873,3
4873,15
4873,12
4873,30
4873,24
4873,31
4874,1
4874,7
4874,4
4874,27
4874,14
4874,81
4874,65
4874,95
4874,25
4874,28
4875,1
4875,1
4876,4
4876,13
4876,9
4876,22
4876,14
4876,25
4876,12
4876,6
4876,2
4877,1
4877,1
4877,2
4877,1
4878,6
4878,5
4878,1
4878,15
4878,19
4878,50
4878,89
4878,208
4878,144
4878,181
4879,1
4879,1
4880,1
4880,2
4880,3
4880,8
4880,22
4880,23
4880,35
4880,12
4880,18
4881,1
4881,5
4881,2
4881,6
4881,11
4881,29
4881,31
4881,70
4881,23
4881,27
4883,1
4883,1
4884,2
4884,4
4884,3
4884,2
4885,1
4885,7
4885,6
4885,15
4885,2
4885,3
4886,7
4886,9
4886,9
4886,22
4886,35
4886,105
4886,163
4886,357
4886,162
4886,178
4887,2
4887,11
4887,4
4887,22
4887,8
4887,36
4887,15
4887,19
4887,3
4887,2
4888,1
4888,2
4888,1
4888,5
4888,4
4888,12
4888,3
4888,1
4889,1
4889,8
4889,5
4889,43
4889,12
4889,33
4889,6
4889,6
4890,6
4890,13
4890,12
4890,32
4890,25
4890,67
4890,34
4890,39
4890,5
4890,6
4892,1
4892,1
4892,1
4893,2
4893,1
4893,5
4893,2
4893,2
4893,1
4894,4
4894,1
4894,2
4894,2
4894,1
4895,1
4895,2
4895,1
4895,1
4895,1
4896,12
4896,13
4896,14
4896,50
4896,46
4896,142
4896,125
4896,268
4896,63
4896,106
4897,1
4897,1
4897,1
4897,2
4897,1
4898,1
4898,2
4898,8
4898,4
4898,7
4898,8
4898,9
4898,3
4899,3
4899,6
4899,1
4899,11
4899,6
4899,6
4899,2
4899,4
4899,1
4900,1
4900,3
4900,1
4900,4
4900,2
4900,3
4900,1
4901,2
4901,3
4901,16
4901,18
4901,64
4901,57
4901,96
4901,26
4901,24
4902,3
4902,1
4902,2
4902,11
4902,7
4902,18
4902,8
4902,9
4903,4
4903,4
4903,4
4903,9
4903,27
4903,23
4903,57
4903,11
4903,29
4907,1
4907,2
4907,1
4908,1
4908,3
4909,1
4909,1
4909,5
4909,1
4909,4
4909,1
4909,2
4909,1
4910,1
4911,1
4911,3
4911,3
4911,1
4911,2
4911,12
4911,9
4911,6
4911,1
4912,3
4912,3
4912,2
4912,11
4912,8
4912,16
4912,4
4912,10
4913,1
4913,2
4914,2
4914,4
4914,2
4914,9
4914,11
4914,21
4914,11
4914,15
4915,5
4915,7
4915,5
4915,16
4915,9
4915,7
4915,4
4916,2
4916,8
4916,3
4916,9
4916,3
4916,4
4917,1
4917,1
4917,1
4917,2
4917,1
4917,1
4918,1
4918,1
4918,9
4918,1
4919,1
4919,1
4919,6
4919,2
4919,1
4919,2
4920,1
4920,3
4920,1
4920,4
4920,2
4920,9
4920,1
4920,4
4921,1
4921,1
4921,4
4921,16
4921,3
4921,4
4922,1
4922,2
4922,1
4922,1
4923,1
4923,1
4923,3
4923,2
4924,2
4924,1
4925,1
4925,2
4926,1
4927,1
4927,1
4927,1
4927,4
4927,3
4927,6
4928,1
4928,3
4928,2
4928,7
4928,8
4928,12
4929,1
4929,2
4929,4
4929,6
4929,4
4929,14
4929,1
4929,9
4929,1
4930,1
4930,1
4930,4
4930,3
4930,3
4930,1
4931,1
4932,1
4932,4
4932,1
4932,6
4932,5
4932,15
4932,1
4932,3
4933,1
4933,3
4933,1
4933,1
4933,2
4934,1
4934,3
4934,1
4934,2
4934,1
4936,2
4936,3
4936,2
4936,7
4936,6
4936,12
4936,7
4936,28
4936,1
4936,6
4937,2
4937,1
4938,1
4938,3
4938,1
4939,1
4939,5
4939,8
4939,10
4939,5
4940,2
4941,3
4941,2
4941,14
4941,5
4941,24
4941,12
4941,18
4941,3
4941,2
4942,2
4942,1
4943,1
4943,2
4943,1
4944,1
4944,1
4944,1
4944,2
4944,1
4945,1
4945,2
4945,1
4945,17
4945,8
4945,14
4945,3
4945,1
4946,2
4946,4
4947,2
4947,2
4947,9
4947,1
4947,7
4947,2
4947,1
4948,1
4948,1
4949,2
4949,1
4949,1
4949,1
4949,1
4949,2
4950,2
4950,3
4950,2
4950,2
4950,1
4951,1
4951,1
4951,2
4951,6
4951,5
4951,21
4951,3
4951,23
4951,1
4951,5
4952,1
4952,1
4952,1
4952,2
4953,1
4953,1
4953,1
4954,1
4954,5
4954,6
4954,13
4954,14
4954,32
4954,10
4954,10
4955,1
4955,1
4955,2
4956,1
4956,2
4956,2
4956,8
4956,2
4956,13
4956,2
4956,7
4957,1
4957,4
4957,12
4957,1
4957,6
4957,1
4957,1
4958,1
4958,3
4958,12
4958,9
4958,47
4958,19
4958,33
4958,7
4958,6
4959,1
4959,1
4959,1
4959,4
4959,1
4960,2
4960,3
4961,1
4961,1
4961,3
4961,4
4961,2
4961,4
4961,2
4962,1
4962,2
4962,1
4962,2
4963,5
4963,10
4963,8
4963,32
4963,35
4963,159
4963,183
4963,361
4963,142
4963,120
4964,1
4964,1
4964,1
4965,1
4965,1
4965,1
4965,3
4965,5
4965,1
4965,7
4965,3
4966,1
4966,1
4966,6
4966,8
4966,12
4966,4
4966,5
4967,1
4967,1
4967,3
4967,1
4967,9
4967,19
4967,31
4967,12
4967,20
4968,3
4968,1
4968,1
4969,1
4969,2
4969,6
4969,7
4969,20
4969,6
4969,7
4970,1
4970,1
4970,1
4970,14
4970,4
4970,16
4970,1
4970,21
4971,1
4971,1
4971,6
4971,2
4971,19
4971,7
4971,17
4971,1
4971,2
4972,1
4972,1
4972,2
4972,2
4972,1
4973,4
4973,9
4973,3
4973,12
4973,16
4973,61
4973,75
4973,234
4973,217
4973,341
4974,6
4974,12
4974,10
4974,19
4974,13
4974,33
4974,7
4974,13
4974,2
4974,10
4975,5
4975,18
4975,10
4975,26
4975,26
4975,76
4975,67
4975,98
4975,32
4975,41
4976,2
4976,2
4976,4
4976,4
4976,12
4976,4
4976,25
4976,2
4976,4
4977,5
4977,3
4977,7
4977,2
4977,1
4978,2
4978,2
4978,2
4978,15
4978,5
4978,39
4978,4
4978,10
4979,8
4979,18
4979,6
4979,36
4979,21
4979,71
4979,71
4979,147
